,travelDuration,isBasicEconomy,seatsRemaining,isDelta,isEquipmentOther,searchDaysBeforeDepartueLog,isFlightTueWed,isDepartureMorning
48929,3.0,1.0,9,1.0,1.0,2.48,0.0,1.0
130562,3.0,0.0,6,1.0,1.0,3.22,0.0,0.0
108861,3.0,0.0,7,1.0,1.0,3.26,0.0,1.0
143712,3.0,0.0,1,0.0,0.0,3.4,0.0,1.0
40084,3.1,0.0,5,0.0,0.0,2.64,0.0,1.0
158658,3.1,1.0,9,1.0,1.0,3.85,1.0,0.0
7515,3.0,0.0,9,1.0,1.0,1.1,0.0,1.0
179826,3.1,1.0,9,1.0,1.0,3.56,1.0,0.0
270193,3.1,0.0,7,0.0,1.0,3.61,1.0,1.0
70224,3.0,1.0,9,1.0,1.0,3.09,1.0,1.0
126697,3.0,0.0,7,1.0,1.0,1.1,0.0,1.0
227021,3.0,0.0,3,1.0,1.0,2.08,0.0,1.0
240869,3.1,0.0,9,1.0,1.0,1.79,0.0,0.0
69067,3.0,0.0,9,1.0,1.0,3.58,0.0,1.0
89083,3.0,0.0,4,1.0,1.0,1.79,0.0,1.0
149202,3.0,1.0,9,1.0,1.0,3.58,0.0,1.0
265890,3.0,0.0,2,1.0,1.0,3.37,0.0,1.0
262837,3.2,1.0,9,1.0,1.0,4.01,1.0,1.0
31236,3.0,0.0,4,1.0,1.0,3.93,0.0,1.0
189922,3.1,1.0,9,1.0,1.0,3.89,0.0,0.0
68166,3.0,1.0,9,1.0,1.0,1.79,0.0,1.0
178099,3.0,1.0,9,1.0,1.0,3.5,0.0,1.0
108934,3.0,0.0,1,1.0,1.0,3.37,0.0,0.0
280388,3.1,0.0,3,0.0,1.0,1.61,0.0,1.0
12002,3.1,0.0,7,0.0,0.0,2.56,0.0,1.0
35169,3.0,0.0,9,1.0,1.0,3.91,0.0,0.0
18129,3.0,1.0,9,1.0,1.0,2.56,1.0,0.0
125496,3.0,0.0,1,1.0,1.0,3.3,0.0,1.0
82238,3.1,0.0,7,0.0,0.0,2.89,0.0,1.0
38585,3.1,0.0,7,0.0,0.0,3.4,0.0,1.0
159870,3.0,0.0,3,1.0,1.0,3.3,0.0,1.0
55043,3.0,0.0,5,1.0,1.0,3.04,0.0,1.0
253356,3.1,0.0,1,1.0,1.0,1.79,0.0,0.0
100144,3.0,0.0,1,0.0,0.0,3.3,0.0,1.0
30799,3.0,1.0,9,1.0,1.0,3.64,0.0,0.0
56905,3.1,0.0,7,0.0,0.0,2.3,1.0,1.0
68825,3.0,0.0,9,1.0,1.0,3.33,0.0,1.0
264597,3.1,0.0,4,0.0,1.0,3.81,0.0,1.0
17062,3.0,0.0,9,1.0,1.0,2.77,0.0,1.0
100044,3.0,0.0,2,0.0,0.0,3.18,1.0,1.0
115246,3.0,0.0,3,1.0,1.0,1.1,0.0,1.0
124285,3.0,0.0,7,0.0,1.0,3.91,0.0,1.0
21717,3.0,0.0,4,1.0,1.0,1.95,0.0,1.0
43570,3.0,0.0,2,1.0,1.0,0.69,0.0,0.0
153578,3.0,0.0,7,0.0,1.0,4.08,0.0,1.0
24259,3.0,1.0,9,1.0,1.0,3.14,0.0,0.0
240301,3.0,1.0,9,1.0,1.0,3.5,1.0,1.0
40892,3.1,0.0,7,0.0,0.0,3.69,0.0,1.0
23051,3.0,0.0,6,1.0,1.0,3.89,0.0,0.0
83638,3.0,0.0,1,1.0,1.0,1.61,1.0,1.0
6955,3.0,0.0,5,1.0,1.0,3.18,0.0,1.0
184100,3.0,0.0,5,1.0,1.0,2.56,0.0,0.0
262317,3.1,0.0,7,0.0,1.0,3.74,1.0,1.0
158100,3.0,0.0,7,0.0,1.0,3.37,0.0,1.0
276281,3.2,0.0,9,1.0,1.0,3.74,1.0,1.0
158054,3.0,0.0,6,1.0,1.0,3.3,1.0,1.0
27788,3.0,0.0,4,1.0,1.0,1.79,0.0,0.0
98944,3.0,0.0,9,1.0,1.0,3.87,0.0,1.0
54211,3.1,0.0,7,0.0,0.0,3.58,0.0,1.0
174366,3.0,0.0,7,0.0,1.0,3.33,0.0,1.0
102912,3.0,0.0,5,0.0,0.0,2.89,0.0,1.0
154575,3.0,1.0,9,1.0,1.0,3.5,0.0,0.0
64457,3.0,1.0,9,1.0,1.0,2.08,0.0,1.0
5461,3.0,0.0,9,1.0,1.0,3.66,0.0,1.0
275843,3.1,0.0,9,1.0,1.0,3.43,0.0,0.0
65315,3.0,0.0,9,1.0,1.0,3.61,0.0,1.0
115209,3.0,0.0,6,1.0,1.0,0.69,0.0,1.0
96340,3.0,0.0,7,0.0,0.0,2.83,0.0,1.0
80834,3.0,0.0,9,1.0,1.0,3.47,0.0,1.0
128451,3.0,0.0,1,0.0,0.0,3.61,0.0,1.0
52246,3.1,0.0,5,0.0,0.0,3.14,0.0,1.0
61082,3.0,0.0,8,1.0,1.0,3.4,0.0,0.0
226412,3.0,0.0,7,0.0,1.0,3.4,0.0,1.0
169251,3.1,1.0,9,1.0,1.0,3.71,1.0,0.0
81752,3.1,0.0,3,0.0,0.0,0.69,0.0,1.0
75626,3.1,0.0,1,0.0,0.0,3.18,0.0,1.0
169826,3.1,0.0,9,1.0,1.0,4.09,0.0,0.0
275672,3.1,1.0,7,0.0,1.0,3.3,1.0,1.0
119774,3.0,0.0,7,0.0,0.0,3.22,1.0,1.0
61732,3.0,0.0,1,0.0,0.0,3.89,1.0,1.0
227475,3.0,1.0,7,0.0,1.0,3.04,0.0,1.0
47296,3.0,1.0,9,1.0,1.0,3.18,0.0,1.0
38804,3.1,0.0,7,0.0,0.0,3.61,0.0,1.0
153049,3.0,1.0,9,1.0,1.0,3.76,1.0,1.0
9824,3.1,0.0,2,0.0,0.0,1.95,0.0,0.0
225524,3.1,0.0,9,1.0,1.0,1.79,1.0,0.0
273914,3.0,1.0,9,1.0,1.0,3.37,1.0,1.0
18198,3.0,0.0,9,1.0,1.0,2.64,1.0,1.0
231469,3.1,0.0,2,1.0,1.0,3.69,0.0,0.0
44186,3.1,0.0,3,0.0,0.0,1.1,0.0,1.0
28282,3.0,1.0,9,1.0,1.0,3.04,0.0,0.0
30177,3.1,0.0,7,0.0,0.0,2.83,0.0,1.0
180066,3.0,0.0,9,1.0,1.0,3.76,1.0,1.0
77739,3.0,0.0,9,1.0,1.0,3.53,0.0,1.0
275075,3.0,1.0,9,1.0,1.0,2.56,1.0,1.0
12763,3.0,0.0,9,1.0,1.0,3.61,0.0,1.0
67308,3.0,0.0,5,0.0,0.0,3.66,1.0,1.0
170525,3.0,0.0,8,1.0,1.0,3.04,0.0,1.0
257999,3.0,0.0,9,1.0,1.0,3.26,0.0,1.0
211698,3.0,0.0,5,1.0,1.0,1.1,0.0,1.0
44043,3.0,1.0,9,1.0,1.0,2.77,0.0,0.0
83891,3.1,0.0,2,0.0,0.0,2.64,0.0,1.0
261445,3.1,0.0,7,0.0,1.0,2.83,0.0,1.0
87187,3.0,0.0,7,1.0,1.0,1.1,1.0,0.0
107928,3.0,0.0,1,0.0,0.0,3.81,0.0,1.0
31456,3.0,1.0,9,1.0,1.0,4.04,1.0,1.0
127404,3.0,0.0,5,1.0,1.0,2.77,0.0,1.0
165879,3.0,0.0,7,0.0,1.0,3.64,0.0,1.0
277270,3.1,0.0,7,1.0,1.0,3.09,0.0,0.0
54814,3.1,0.0,7,0.0,0.0,2.77,0.0,1.0
98121,3.0,0.0,2,0.0,0.0,2.94,0.0,1.0
67445,3.0,1.0,9,1.0,1.0,3.78,0.0,0.0
49002,3.0,1.0,9,1.0,1.0,2.71,0.0,1.0
101926,3.0,0.0,9,1.0,1.0,3.47,0.0,1.0
29910,3.0,0.0,5,1.0,1.0,2.3,0.0,0.0
36136,3.0,0.0,9,1.0,1.0,2.77,0.0,1.0
50188,3.0,1.0,9,1.0,1.0,3.26,0.0,0.0
42470,3.1,0.0,7,0.0,0.0,3.33,0.0,1.0
23617,3.0,0.0,6,1.0,1.0,1.39,1.0,1.0
121631,3.0,0.0,3,0.0,0.0,3.14,0.0,1.0
66763,3.0,0.0,9,1.0,1.0,3.04,0.0,1.0
61951,3.0,0.0,9,1.0,1.0,3.99,0.0,1.0
81194,3.0,0.0,2,1.0,1.0,2.08,0.0,1.0
3948,3.0,1.0,9,1.0,1.0,3.83,0.0,0.0
4943,3.1,0.0,7,0.0,0.0,3.14,0.0,1.0
55697,3.1,0.0,7,0.0,0.0,3.71,0.0,1.0
15157,3.0,0.0,3,1.0,1.0,2.89,0.0,0.0
154598,3.0,1.0,9,1.0,1.0,3.53,0.0,0.0
19360,3.0,1.0,9,1.0,1.0,3.91,0.0,0.0
3016,3.1,0.0,2,0.0,0.0,2.83,0.0,1.0
232437,3.0,0.0,7,0.0,1.0,2.4,0.0,1.0
87316,3.1,0.0,2,0.0,0.0,1.95,0.0,1.0
136013,3.0,0.0,1,0.0,0.0,2.94,0.0,1.0
70662,3.0,1.0,9,1.0,1.0,3.61,1.0,1.0
17873,3.0,0.0,9,1.0,1.0,1.61,0.0,1.0
82827,3.0,0.0,9,1.0,1.0,3.66,0.0,0.0
32111,3.0,0.0,9,1.0,1.0,2.71,0.0,1.0
113938,3.0,0.0,3,1.0,1.0,2.94,0.0,1.0
203642,3.0,1.0,7,0.0,1.0,3.89,1.0,1.0
60935,3.0,0.0,8,1.0,1.0,3.22,0.0,1.0
70100,3.0,0.0,2,1.0,1.0,2.89,0.0,1.0
247217,3.1,0.0,9,1.0,1.0,3.47,0.0,0.0
1050,3.1,0.0,2,0.0,0.0,2.94,0.0,1.0
30496,3.1,0.0,7,0.0,0.0,3.3,0.0,1.0
58381,3.0,0.0,7,0.0,0.0,3.95,1.0,1.0
52274,3.1,0.0,7,0.0,0.0,3.18,0.0,1.0
75857,3.0,0.0,9,1.0,1.0,3.47,1.0,1.0
153159,3.0,0.0,2,1.0,1.0,3.83,0.0,1.0
129451,3.0,0.0,7,0.0,1.0,4.06,0.0,1.0
116104,3.0,0.0,5,1.0,1.0,3.4,0.0,1.0
65393,3.0,1.0,9,1.0,1.0,3.69,1.0,0.0
93784,3.0,0.0,1,0.0,0.0,3.91,0.0,1.0
249305,3.1,0.0,1,1.0,1.0,0.69,0.0,0.0
51178,3.0,0.0,10,0.0,0.0,3.99,0.0,1.0
156177,3.0,0.0,7,0.0,0.0,3.22,0.0,1.0
84954,3.0,0.0,7,0.0,0.0,3.93,0.0,1.0
74561,3.0,0.0,9,1.0,1.0,3.91,0.0,0.0
57666,3.0,0.0,9,1.0,1.0,3.43,1.0,1.0
243255,3.1,1.0,9,1.0,1.0,3.09,0.0,0.0
237473,3.1,0.0,1,1.0,1.0,1.39,0.0,0.0
116296,3.0,0.0,7,0.0,0.0,3.61,0.0,1.0
67568,3.0,0.0,2,1.0,1.0,3.87,0.0,1.0
7719,3.1,0.0,6,0.0,1.0,1.95,0.0,1.0
184783,3.1,1.0,9,1.0,1.0,3.53,0.0,0.0
40804,3.0,1.0,9,1.0,1.0,3.61,1.0,1.0
76312,3.0,0.0,7,0.0,0.0,3.87,0.0,1.0
249015,3.1,0.0,1,1.0,1.0,3.64,0.0,0.0
143623,3.0,0.0,7,0.0,0.0,3.3,1.0,1.0
48793,3.0,1.0,9,1.0,1.0,2.08,0.0,0.0
236998,3.1,0.0,2,0.0,1.0,3.64,0.0,1.0
43623,3.0,0.0,5,1.0,1.0,1.1,0.0,0.0
83411,3.0,1.0,9,1.0,1.0,4.08,0.0,0.0
182186,3.0,0.0,2,1.0,1.0,2.2,0.0,1.0
276703,3.1,0.0,4,1.0,1.0,1.95,0.0,0.0
208121,3.0,0.0,4,1.0,1.0,0.69,0.0,1.0
25314,3.1,0.0,7,0.0,0.0,4.03,0.0,1.0
119937,3.0,0.0,3,0.0,0.0,3.43,0.0,1.0
21519,3.0,0.0,1,1.0,1.0,0.69,0.0,1.0
116103,3.0,0.0,9,1.0,1.0,3.4,0.0,0.0
258208,3.1,0.0,8,1.0,1.0,3.47,0.0,0.0
67426,3.0,0.0,9,1.0,1.0,3.76,0.0,0.0
231704,3.1,0.0,7,0.0,1.0,3.85,0.0,1.0
278423,3.1,0.0,6,1.0,1.0,1.79,0.0,0.0
46846,3.0,1.0,9,1.0,1.0,2.2,0.0,0.0
23618,3.1,0.0,5,0.0,0.0,1.39,1.0,0.0
11090,3.1,0.0,7,0.0,0.0,3.85,1.0,1.0
104980,3.0,0.0,3,0.0,0.0,3.5,0.0,1.0
29060,3.0,0.0,9,1.0,1.0,3.83,0.0,0.0
195369,3.1,1.0,9,1.0,1.0,3.22,1.0,0.0
99966,3.0,0.0,1,1.0,1.0,3.04,0.0,0.0
141175,3.0,0.0,7,1.0,1.0,1.61,0.0,0.0
221981,3.0,0.0,8,1.0,1.0,3.78,0.0,1.0
273695,3.1,0.0,7,0.0,1.0,3.14,0.0,1.0
53454,3.0,0.0,9,1.0,1.0,2.48,1.0,0.0
200827,3.0,0.0,5,1.0,1.0,2.89,0.0,1.0
6179,3.0,0.0,2,1.0,1.0,0.0,0.0,0.0
156694,3.0,0.0,7,0.0,1.0,3.74,1.0,1.0
12609,3.0,1.0,9,1.0,1.0,3.43,1.0,1.0
53499,3.1,0.0,7,0.0,0.0,2.56,0.0,1.0
84341,3.0,0.0,7,0.0,0.0,3.37,0.0,1.0
229480,3.0,0.0,2,1.0,1.0,3.58,0.0,1.0
59750,3.0,0.0,9,1.0,1.0,2.4,0.0,1.0
88132,3.0,0.0,7,0.0,0.0,3.58,0.0,1.0
6570,3.1,0.0,3,0.0,1.0,2.48,0.0,1.0
23384,3.0,1.0,9,1.0,1.0,4.08,0.0,1.0
46096,3.1,0.0,10,0.0,0.0,3.85,1.0,1.0
112324,3.0,0.0,6,0.0,0.0,3.14,1.0,1.0
279745,3.1,1.0,7,0.0,1.0,3.69,1.0,1.0
233636,3.1,0.0,4,0.0,1.0,3.87,0.0,1.0
9242,3.0,1.0,9,1.0,1.0,3.99,1.0,0.0
38892,3.1,0.0,1,0.0,0.0,3.69,0.0,1.0
178206,3.1,1.0,9,1.0,1.0,3.61,1.0,0.0
219073,3.0,0.0,2,1.0,1.0,2.64,0.0,1.0
271589,3.1,0.0,3,0.0,1.0,3.14,1.0,1.0
247418,3.1,0.0,1,1.0,1.0,3.64,0.0,0.0
246505,3.0,0.0,2,1.0,1.0,2.48,0.0,1.0
49821,3.1,0.0,7,0.0,0.0,2.64,1.0,1.0
238625,3.1,1.0,7,0.0,1.0,3.53,1.0,1.0
284,3.1,0.0,7,0.0,0.0,1.95,0.0,0.0
157670,3.0,0.0,5,1.0,1.0,2.71,0.0,0.0
201952,3.0,0.0,5,1.0,1.0,0.69,0.0,0.0
225750,3.1,0.0,9,1.0,1.0,2.3,0.0,0.0
90922,3.1,0.0,2,0.0,0.0,2.08,1.0,1.0
157546,3.0,0.0,5,1.0,1.0,2.4,0.0,0.0
279229,3.0,0.0,9,1.0,1.0,3.3,0.0,1.0
287133,3.1,1.0,7,0.0,1.0,3.26,0.0,1.0
68408,3.0,0.0,5,1.0,1.0,2.64,0.0,0.0
279826,3.1,0.0,4,1.0,1.0,3.74,0.0,0.0
108169,3.0,0.0,9,1.0,1.0,1.1,1.0,1.0
148924,3.0,0.0,1,0.0,0.0,3.26,0.0,1.0
287075,3.1,0.0,8,1.0,1.0,3.18,0.0,0.0
209723,3.1,1.0,9,1.0,1.0,3.87,0.0,0.0
8265,3.1,0.0,6,0.0,0.0,3.14,0.0,1.0
60487,3.0,1.0,9,1.0,1.0,2.48,0.0,0.0
63022,3.0,0.0,8,1.0,1.0,3.18,0.0,0.0
278765,3.1,1.0,9,1.0,1.0,2.71,0.0,0.0
104893,3.0,0.0,7,1.0,1.0,3.4,0.0,1.0
15961,3.0,1.0,9,1.0,1.0,3.74,0.0,1.0
31597,3.1,0.0,7,0.0,0.0,0.0,0.0,1.0
10085,3.1,0.0,2,0.0,0.0,2.71,0.0,1.0
12245,3.0,0.0,8,1.0,1.0,3.04,0.0,1.0
102885,3.0,0.0,6,1.0,1.0,2.83,0.0,1.0
221627,3.0,0.0,3,1.0,1.0,3.53,0.0,1.0
141266,3.0,0.0,3,1.0,1.0,2.08,1.0,1.0
174153,3.0,0.0,7,1.0,1.0,3.04,0.0,1.0
194025,3.1,1.0,9,1.0,1.0,3.64,0.0,0.0
85234,3.0,0.0,7,0.0,0.0,4.09,1.0,1.0
120805,3.0,0.0,7,0.0,1.0,4.09,1.0,1.0
108051,3.0,0.0,8,1.0,1.0,3.89,0.0,1.0
25226,3.1,0.0,7,0.0,0.0,3.99,0.0,1.0
100891,3.0,0.0,4,0.0,0.0,3.97,0.0,1.0
62543,3.1,0.0,7,0.0,0.0,2.2,0.0,1.0
180378,3.0,0.0,5,0.0,0.0,0.69,0.0,1.0
79092,3.1,0.0,2,0.0,0.0,2.83,1.0,1.0
10131,3.0,0.0,5,1.0,1.0,2.83,0.0,0.0
156953,3.1,1.0,9,1.0,1.0,3.93,0.0,0.0
97569,3.0,0.0,7,0.0,1.0,4.09,1.0,1.0
2293,3.0,1.0,9,1.0,1.0,4.06,1.0,1.0
67564,3.0,0.0,8,1.0,1.0,3.87,0.0,0.0
190893,3.0,1.0,9,1.0,1.0,3.18,0.0,0.0
18653,3.0,1.0,9,1.0,1.0,3.3,1.0,0.0
160614,3.0,0.0,2,0.0,1.0,3.95,0.0,1.0
100337,3.0,0.0,9,1.0,1.0,3.53,0.0,1.0
74848,3.0,0.0,6,0.0,0.0,4.09,0.0,1.0
10099,3.1,0.0,3,0.0,0.0,2.77,0.0,1.0
13038,3.0,1.0,9,1.0,1.0,3.83,1.0,1.0
245718,3.1,0.0,2,0.0,1.0,3.71,0.0,1.0
277079,3.0,0.0,2,1.0,1.0,2.83,0.0,1.0
36400,3.1,0.0,1,0.0,0.0,3.18,0.0,1.0
29808,3.1,0.0,1,0.0,0.0,1.79,0.0,1.0
183700,3.0,0.0,4,1.0,1.0,0.69,0.0,1.0
153962,3.0,0.0,5,1.0,1.0,2.48,0.0,0.0
13013,3.1,0.0,6,0.0,0.0,3.81,1.0,1.0
109280,3.0,0.0,7,0.0,0.0,3.71,0.0,1.0
158271,3.0,1.0,9,1.0,1.0,3.56,0.0,0.0
11253,3.0,1.0,9,1.0,1.0,3.97,1.0,0.0
85829,3.0,0.0,5,1.0,1.0,3.0,0.0,1.0
695,3.1,0.0,7,0.0,0.0,2.2,1.0,0.0
47703,3.0,1.0,9,1.0,1.0,3.58,0.0,0.0
62977,3.1,0.0,7,0.0,0.0,3.09,0.0,1.0
149555,3.0,0.0,7,0.0,1.0,3.85,0.0,1.0
154407,3.0,0.0,7,0.0,0.0,3.3,0.0,1.0
168682,3.0,0.0,9,1.0,1.0,3.14,0.0,1.0
237283,3.1,0.0,2,1.0,1.0,0.0,0.0,0.0
54681,3.1,0.0,7,0.0,0.0,2.4,1.0,1.0
51164,3.0,0.0,9,1.0,1.0,3.99,0.0,1.0
269203,3.1,0.0,9,1.0,1.0,2.48,0.0,0.0
60482,3.1,0.0,7,0.0,0.0,2.48,0.0,1.0
262271,3.0,1.0,9,1.0,1.0,3.71,1.0,1.0
101112,3.0,0.0,2,1.0,1.0,1.39,0.0,0.0
84895,3.0,0.0,9,1.0,1.0,3.89,0.0,0.0
136819,3.0,1.0,9,1.0,1.0,3.83,1.0,1.0
276253,3.1,1.0,7,0.0,1.0,3.74,1.0,1.0
160159,3.0,0.0,7,0.0,1.0,3.61,0.0,1.0
3923,3.0,1.0,9,1.0,1.0,3.81,0.0,1.0
38916,3.1,0.0,7,0.0,0.0,3.71,0.0,1.0
77798,3.0,0.0,7,0.0,0.0,3.58,0.0,1.0
56904,3.0,0.0,9,1.0,1.0,2.3,1.0,0.0
37649,3.1,0.0,5,0.0,0.0,0.69,0.0,1.0
244695,3.1,0.0,5,1.0,1.0,2.48,0.0,0.0
267771,3.1,0.0,8,1.0,1.0,3.33,0.0,0.0
150525,3.0,0.0,6,1.0,1.0,2.94,0.0,1.0
77573,3.0,0.0,2,1.0,1.0,3.33,0.0,1.0
93617,3.0,0.0,9,1.0,1.0,3.78,0.0,1.0
158170,3.0,0.0,7,0.0,1.0,3.47,0.0,1.0
88082,3.0,0.0,7,0.0,0.0,3.53,0.0,1.0
55151,3.0,1.0,9,1.0,1.0,3.22,1.0,0.0
179972,3.1,1.0,9,1.0,1.0,3.71,0.0,0.0
250609,3.1,0.0,7,0.0,1.0,3.56,1.0,1.0
194436,3.0,1.0,7,0.0,1.0,3.93,0.0,1.0
58492,3.0,0.0,9,1.0,1.0,4.03,0.0,0.0
128165,3.0,0.0,7,0.0,0.0,3.43,0.0,1.0
84800,3.0,0.0,7,0.0,0.0,3.83,1.0,1.0
24782,3.0,1.0,9,1.0,1.0,3.71,0.0,0.0
258676,3.1,0.0,5,0.0,1.0,3.78,1.0,1.0
84871,3.0,0.0,9,1.0,1.0,3.87,0.0,1.0
9846,3.1,0.0,5,0.0,0.0,2.08,0.0,0.0
160325,3.0,0.0,7,0.0,1.0,3.74,0.0,1.0
21353,3.0,1.0,9,1.0,1.0,4.06,0.0,0.0
37059,3.0,1.0,9,1.0,1.0,3.81,0.0,0.0
84536,3.0,0.0,9,1.0,1.0,3.61,0.0,1.0
122001,3.0,0.0,7,0.0,0.0,3.58,0.0,1.0
100161,3.0,0.0,7,0.0,0.0,3.33,0.0,1.0
20319,3.0,1.0,9,1.0,1.0,3.22,0.0,0.0
91797,3.0,0.0,7,0.0,0.0,3.69,0.0,1.0
113550,3.0,0.0,9,1.0,1.0,1.61,0.0,0.0
20378,3.1,0.0,7,0.0,0.0,3.26,1.0,1.0
61913,3.0,0.0,9,1.0,1.0,3.97,0.0,0.0
16657,3.0,0.0,2,1.0,1.0,0.69,0.0,0.0
114168,3.0,0.0,7,0.0,0.0,3.3,0.0,1.0
134164,3.0,0.0,1,1.0,1.0,3.04,0.0,1.0
33650,3.0,0.0,4,1.0,1.0,1.39,0.0,1.0
47882,3.1,0.0,4,0.0,0.0,3.74,0.0,1.0
229619,3.1,0.0,2,1.0,1.0,3.71,0.0,0.0
86513,3.0,0.0,9,1.0,1.0,3.78,0.0,1.0
156202,3.0,0.0,5,0.0,0.0,3.26,0.0,1.0
106943,3.0,0.0,2,1.0,1.0,1.95,0.0,1.0
23050,3.0,0.0,7,1.0,1.0,3.89,0.0,1.0
18737,3.0,0.0,6,1.0,1.0,3.4,0.0,0.0
69490,3.1,0.0,3,0.0,0.0,0.0,1.0,1.0
68942,3.0,0.0,9,1.0,1.0,3.47,0.0,0.0
20950,3.0,1.0,9,1.0,1.0,3.83,0.0,0.0
59825,3.0,1.0,9,1.0,1.0,2.64,1.0,0.0
201283,3.0,0.0,7,1.0,1.0,3.5,0.0,1.0
231674,3.1,1.0,7,0.0,1.0,3.83,1.0,1.0
196204,3.0,1.0,9,1.0,1.0,3.91,0.0,1.0
89575,3.0,0.0,2,0.0,0.0,3.14,1.0,1.0
209487,3.0,0.0,5,1.0,1.0,3.69,0.0,1.0
84623,3.0,0.0,9,1.0,1.0,3.69,1.0,1.0
155872,3.0,0.0,4,1.0,1.0,2.71,0.0,1.0
74707,3.0,0.0,7,0.0,0.0,4.01,1.0,1.0
16756,3.0,0.0,8,1.0,1.0,1.61,0.0,1.0
39652,3.0,0.0,7,1.0,1.0,0.69,1.0,0.0
46468,3.0,0.0,10,0.0,0.0,4.08,0.0,1.0
83180,3.0,0.0,3,1.0,1.0,3.93,0.0,1.0
250230,3.1,1.0,7,0.0,1.0,3.22,0.0,1.0
164254,3.1,1.0,9,1.0,1.0,3.83,0.0,0.0
63454,3.0,0.0,9,1.0,1.0,3.64,0.0,1.0
38048,3.0,0.0,3,1.0,1.0,2.56,0.0,1.0
46462,3.0,0.0,9,1.0,1.0,4.08,0.0,0.0
260556,3.0,0.0,2,1.0,1.0,0.69,0.0,1.0
120202,3.0,0.0,5,0.0,0.0,3.69,1.0,1.0
182098,3.0,0.0,3,1.0,1.0,1.79,1.0,1.0
282909,3.1,0.0,7,1.0,1.0,2.94,0.0,0.0
85995,3.0,0.0,4,0.0,0.0,3.26,0.0,1.0
154383,3.0,0.0,9,1.0,1.0,3.26,0.0,0.0
289160,3.1,0.0,8,1.0,1.0,3.43,0.0,0.0
250966,3.1,1.0,7,0.0,1.0,3.83,0.0,1.0
27496,3.0,1.0,9,1.0,1.0,4.08,1.0,0.0
211484,3.0,0.0,8,1.0,1.0,3.83,0.0,1.0
1274,3.0,0.0,6,1.0,1.0,3.26,0.0,0.0
8064,3.1,0.0,7,0.0,0.0,2.83,0.0,1.0
36912,3.1,0.0,5,0.0,0.0,3.66,1.0,1.0
21322,3.0,0.0,9,1.0,1.0,4.04,0.0,1.0
45115,3.0,1.0,9,1.0,1.0,2.83,0.0,1.0
191080,3.0,1.0,7,0.0,1.0,3.4,0.0,1.0
4125,3.0,0.0,4,1.0,1.0,0.0,1.0,1.0
7471,3.1,0.0,2,0.0,0.0,0.69,0.0,0.0
36663,3.0,1.0,9,1.0,1.0,3.47,1.0,1.0
80284,3.1,0.0,2,0.0,0.0,2.48,0.0,1.0
154269,3.0,1.0,9,1.0,1.0,3.09,1.0,1.0
158331,3.0,0.0,3,0.0,1.0,3.61,0.0,1.0
6540,3.0,0.0,1,1.0,1.0,2.4,0.0,0.0
270277,3.1,0.0,9,1.0,1.0,3.69,0.0,0.0
20424,3.1,0.0,7,0.0,0.0,3.33,0.0,1.0
71477,3.0,0.0,9,1.0,1.0,1.39,0.0,1.0
157659,3.0,0.0,5,1.0,1.0,2.64,0.0,1.0
121381,3.0,0.0,7,0.0,0.0,2.71,0.0,1.0
48948,3.0,0.0,8,1.0,1.0,2.56,0.0,1.0
24220,3.0,1.0,9,1.0,1.0,3.09,0.0,0.0
2749,3.1,0.0,6,0.0,1.0,2.2,1.0,1.0
266291,3.1,0.0,7,0.0,1.0,3.66,1.0,1.0
64907,3.0,0.0,8,1.0,1.0,3.14,0.0,0.0
68836,3.1,0.0,7,0.0,0.0,3.33,0.0,1.0
70664,3.0,0.0,10,0.0,0.0,3.61,1.0,1.0
82628,3.0,1.0,9,1.0,1.0,3.47,0.0,1.0
74223,3.0,1.0,9,1.0,1.0,3.66,0.0,1.0
251237,3.1,0.0,3,1.0,1.0,1.1,0.0,0.0
28540,3.1,0.0,7,0.0,0.0,3.4,1.0,1.0
4,3.0,0.0,7,1.0,1.0,0.0,0.0,1.0
23510,3.0,0.0,9,1.0,1.0,0.69,0.0,0.0
247260,3.1,0.0,4,0.0,1.0,3.5,0.0,1.0
43394,3.0,0.0,9,1.0,1.0,4.04,1.0,0.0
89451,3.0,0.0,7,0.0,0.0,2.94,0.0,1.0
74249,3.0,0.0,7,0.0,0.0,3.69,1.0,1.0
100253,3.0,0.0,2,0.0,0.0,3.43,1.0,1.0
282951,3.1,0.0,5,0.0,1.0,3.0,0.0,1.0
34974,3.0,0.0,5,1.0,1.0,3.78,0.0,1.0
195828,3.0,1.0,7,0.0,1.0,3.66,1.0,1.0
60523,3.0,1.0,9,1.0,1.0,2.56,1.0,1.0
57699,3.0,0.0,9,1.0,1.0,3.47,0.0,1.0
77938,3.0,0.0,9,1.0,1.0,3.71,0.0,0.0
144613,3.0,0.0,7,1.0,1.0,1.1,0.0,0.0
41322,3.0,0.0,7,1.0,1.0,3.97,0.0,1.0
43103,3.0,1.0,9,1.0,1.0,3.87,0.0,1.0
67179,3.0,0.0,4,1.0,1.0,3.53,0.0,0.0
159725,3.0,1.0,9,1.0,1.0,3.09,0.0,1.0
156885,3.0,1.0,9,1.0,1.0,3.89,1.0,1.0
15610,3.0,1.0,9,1.0,1.0,3.4,1.0,1.0
168301,3.0,0.0,4,1.0,1.0,2.4,0.0,0.0
258176,3.0,0.0,2,1.0,1.0,3.43,1.0,1.0
200204,3.0,0.0,7,0.0,1.0,1.1,0.0,1.0
