,baseFare
145449,152.56
16352,240.93
43746,115.35
229888,310.7
35961,115.35
258836,292.09
42052,87.44
94544,273.49
66923,226.97
74679,152.56
51074,361.86
259480,217.67
207953,171.16
223100,171.16
145542,171.16
45923,217.67
183893,264.19
146422,310.7
183323,189.77
216098,124.65
43975,87.44
113783,226.97
145043,171.16
77521,217.67
233865,310.7
41760,171.16
133869,217.67
78382,273.49
88027,208.37
272805,310.7
204589,171.16
33599,431.63
148548,171.16
8697,217.67
118735,124.65
247217,347.91
267440,264.19
84498,273.49
121967,124.65
12916,203.72
155991,175.81
90713,271.63
96867,124.65
247206,292.09
282085,329.3
106969,273.49
20149,161.86
118815,124.65
285982,143.26
251164,310.7
194046,115.35
167509,92.09
91004,180.47
180550,264.19
19850,292.09
263993,338.6
177641,171.16
126138,124.65
227371,264.19
78727,271.63
46950,115.35
184118,199.07
196086,115.35
231732,357.21
140323,152.56
195079,171.16
155864,175.81
15331,106.05
16536,194.42
118039,236.28
98231,217.67
151428,152.56
271859,171.16
231119,124.65
130363,199.07
59640,180.47
244113,199.07
173682,310.7
55056,213.03
92574,271.63
8990,82.79
105454,152.56
257550,310.7
227274,171.16
94423,180.47
241271,264.19
181350,124.65
34563,217.68
149224,124.65
17646,106.05
127342,171.16
181506,124.65
120775,124.65
19800,385.12
167144,171.16
26608,133.95
224319,217.67
45066,264.19
57925,133.95
52188,217.67
58900,180.47
53604,124.65
16998,180.47
176578,124.65
180988,124.65
266826,310.7
79239,124.65
165868,171.16
71706,203.73
216985,217.67
164478,124.65
37340,106.05
218154,115.35
40465,106.05
147587,124.65
167898,124.65
280408,375.81
232782,199.07
266627,310.7
83233,152.56
203755,310.7
80788,124.65
85701,124.65
284969,124.65
216108,171.16
94062,273.49
14195,217.67
133524,310.7
229496,124.65
207249,310.7
21255,106.05
230336,217.67
289034,366.51
89030,271.63
98950,273.49
118159,171.16
158202,92.09
216033,115.35
254698,161.86
45682,152.56
126015,171.16
29060,236.28
109459,226.98
79487,180.47
103585,124.65
232085,310.7
169340,92.09
108168,310.7
147454,124.65
255397,217.67
218189,115.35
206264,115.35
15369,217.67
236912,143.26
61951,226.97
32749,82.79
235463,357.21
204813,199.07
190429,217.67
108536,171.16
98395,217.67
43217,180.47
272379,124.65
215449,217.67
4037,171.16
105902,273.49
148864,152.56
34047,292.09
23221,133.95
142925,310.7
150982,124.65
134258,124.65
49873,152.56
18920,133.95
124487,124.65
109738,199.07
154269,157.21
195743,115.35
70168,394.42
135279,87.44
236260,171.16
14697,338.6
262067,217.67
128938,124.65
41574,271.63
18129,115.35
3015,217.67
58862,271.63
263589,171.16
5682,138.61
113740,217.67
164119,171.16
118094,152.56
31866,171.16
160869,92.09
116477,199.07
18894,82.79
279436,199.07
76851,271.63
102710,226.98
81710,271.63
164827,310.7
87489,271.63
237417,310.7
275853,264.19
57982,264.19
51127,231.63
283716,264.19
36342,292.09
3684,171.16
69225,245.58
109785,124.65
74890,271.63
208165,310.7
132345,152.56
158271,92.09
3405,68.84
47524,185.12
137951,217.67
96112,180.47
169162,92.09
10183,366.51
23741,217.67
10332,171.16
257803,171.16
77941,296.75
184167,171.16
224518,171.16
130479,199.07
205740,217.67
20594,82.79
155266,92.09
24071,161.86
96946,124.65
175147,124.65
23889,217.67
114783,124.65
216587,310.7
67026,157.21
44043,124.65
28593,133.95
190974,124.65
68143,431.63
82722,208.37
192945,329.3
141574,217.67
253210,310.7
98303,124.65
188503,217.67
178284,180.47
59827,124.65
108080,310.7
74841,468.84
91830,124.65
66889,208.37
181104,87.44
240381,292.09
80441,273.49
46798,161.86
45748,292.1
63619,180.47
133341,226.98
114302,208.37
143764,217.67
129853,338.61
140866,231.63
186620,310.7
162917,310.7
217546,171.16
177253,217.67
79632,273.49
119698,208.37
185052,217.67
59715,226.98
47105,124.65
148426,217.67
64670,175.82
63940,152.56
632,171.16
171230,180.47
125854,217.67
102322,273.49
157025,124.65
163019,217.67
277422,124.65
190206,310.7
74249,124.65
85604,226.98
13524,262.33
189171,161.86
233240,143.26
121630,152.56
136188,124.65
247418,199.07
75651,124.65
136090,152.56
145178,310.7
83149,180.47
62075,236.28
142312,143.26
86719,152.56
63664,240.93
94049,124.65
268056,171.16
188981,171.16
233867,310.7
118326,124.65
51740,226.98
164504,143.26
235038,199.07
114914,217.67
227764,171.16
120864,310.7
190669,171.16
33212,199.07
147292,124.65
162165,143.26
12888,199.07
99471,431.63
32807,208.38
46846,124.65
123182,217.67
141169,310.7
184895,310.7
203937,217.67
63739,124.65
120030,124.65
147452,124.65
270338,413.02
168734,124.65
48741,161.86
38022,292.09
146955,264.19
170786,143.26
136058,217.67
35464,208.37
134833,124.65
90266,213.03
242214,199.07
174762,124.65
277855,310.7
76408,231.63
111894,217.67
139027,231.63
133380,124.65
85402,271.63
3596,143.26
148593,171.16
85233,152.56
102736,180.47
148255,310.7
206750,124.65
241165,217.67
62517,394.42
120341,199.07
224589,115.35
202685,171.16
280495,217.67
268511,143.26
280631,310.7
204008,217.67
56557,271.63
78156,296.75
70163,287.44
218032,115.35
145422,199.07
197857,199.07
161565,171.16
272489,217.67
104911,124.65
233804,310.7
25158,82.79
130188,375.81
162800,124.65
152370,171.16
147928,124.65
155949,175.81
161903,92.09
134898,124.65
185143,217.67
136339,171.16
230787,171.16
51293,222.33
52673,199.07
211780,310.7
153944,222.33
73542,217.67
14772,152.56
1310,106.05
208635,171.16
55531,213.03
195301,124.65
40630,203.73
39241,101.39
52425,199.07
133161,124.65
198038,115.35
114303,217.67
37094,82.79
250967,161.86
193023,217.67
225001,124.65
121009,310.7
227323,199.07
132290,199.07
1012,217.67
66846,152.56
284603,375.81
44701,271.63
162517,92.09
30809,250.24
97496,124.65
154479,203.72
121089,217.67
254153,236.28
236096,310.7
279900,199.07
93617,189.77
35169,236.28
91618,180.47
159100,310.7
70531,245.58
182068,310.7
81632,282.79
106999,217.67
144821,217.67
16322,240.93
156770,226.98
31632,271.63
63555,143.25
187289,124.65
200605,217.67
169728,124.65
246754,171.16
176356,180.47
39598,271.63
206588,115.35
126516,231.63
31527,245.58
44646,271.63
93230,217.68
195654,124.65
38804,250.24
196279,115.35
106559,180.47
7869,106.05
17186,115.35
89390,217.67
43132,101.39
95134,245.58
70499,180.47
202284,217.67
113103,124.65
267274,171.16
214689,115.35
234531,199.07
289344,246.51
102165,189.77
125892,152.56
205742,217.67
150732,217.67
59854,124.65
20383,106.05
163862,199.07
137495,310.7
180659,217.67
243188,199.07
25298,106.05
115192,347.91
231760,236.28
73208,180.47
37788,347.91
90743,271.63
275446,310.7
94447,180.47
171442,124.65
40168,115.35
247173,236.28
38380,106.05
42246,82.79
72867,217.67
131872,217.67
3640,152.56
217392,171.16
61904,217.68
143338,217.67
68569,282.79
46803,271.63
19320,292.09
256338,292.09
210486,171.16
77408,231.63
49926,226.98
139777,217.67
27998,385.12
49487,271.63
16591,271.63
147633,87.44
78025,217.67
125149,171.16
31015,161.86
141143,310.7
281948,124.65
80634,306.05
174415,87.44
112527,124.65
124025,199.07
273258,171.16
268552,217.67
239271,310.7
274984,264.19
112033,217.67
22796,110.7
212914,124.65
163960,92.09
219264,171.16
94974,217.68
258064,292.09
153213,87.44
24458,166.51
53492,180.47
199483,199.07
264570,264.19
91572,273.49
169467,124.65
80937,189.77
27247,133.95
3381,78.14
165128,375.81
166814,217.67
2111,189.76
122246,124.65
200003,124.65
14695,338.6
273930,143.26
144972,171.16
156694,129.3
43278,329.3
192533,171.16
76551,264.18
58702,271.63
159726,171.16
222039,124.65
27207,82.79
49548,115.35
181524,161.86
284829,310.7
169636,124.65
52704,217.67
147183,124.65
227301,171.16
224914,236.28
166935,217.67
60700,240.93
229481,236.28
46233,199.07
74571,357.21
180203,87.44
138303,217.67
222447,310.7
187234,124.65
56145,124.65
248872,143.26
208864,264.19
39077,133.95
285910,124.65
38207,217.67
103887,152.56
17091,226.98
214400,115.35
50669,124.65
268945,310.7
91691,245.58
227899,171.16
68685,124.65
134656,124.65
284970,124.65
123256,199.07
200918,124.65
228054,310.7
239809,171.16
100182,217.67
162602,124.65
125022,217.67
1762,315.35
237537,310.7
153598,157.21
276483,385.12
133160,124.65
32264,180.47
213739,217.67
213221,171.16
181315,87.44
80477,124.65
211696,310.7
162145,143.26
275332,171.16
76807,271.63
263804,264.19
91891,124.65
133102,124.65
238139,171.16
126915,217.67
117947,208.37
122704,87.44
190632,171.16
37699,271.63
181132,124.65
34935,315.35
144190,124.65
96005,271.63
251716,217.67
112402,310.7
1105,143.26
183381,115.35
6652,161.86
135464,310.7
137850,171.16
88227,217.67
252178,217.67
112034,217.67
136728,124.65
112397,236.28
45116,124.65
115401,217.67
239510,217.67
250549,124.65
82120,199.07
43137,199.07
197429,124.65
132541,217.67
253032,292.09
157730,171.16
74000,217.67
215554,171.16
120523,152.56
65548,171.16
184638,161.86
143519,124.65
1990,185.12
149311,124.65
145341,199.07
102000,152.56
263217,310.7
202547,171.16
117002,357.21
146453,310.7
2855,217.67
120974,347.91
17808,347.91
96094,180.47
73795,231.63
69887,226.98
120504,217.67
286888,171.16
22035,87.44
270068,217.67
135382,426.98
30730,124.65
187703,124.65
146778,171.16
260119,236.28
179074,217.67
120928,310.7
207567,217.67
275733,171.16
105963,180.47
209665,124.65
56255,333.96
55054,208.38
35960,115.35
88406,124.65
284881,264.19
184652,124.65
58751,271.63
262837,124.65
69439,185.12
156097,231.63
173259,87.44
96525,171.16
12129,366.51
133966,199.07
84155,189.77
195034,171.16
79161,236.27
21521,271.63
197371,199.07
35667,271.63
32368,292.09
287433,199.07
38265,208.37
91030,213.03
26032,217.67
76248,124.65
238935,199.07
271237,171.16
63356,180.47
180942,171.16
46741,271.63
16135,194.42
66209,271.63
107923,124.65
140607,87.44
255701,171.16
178781,310.7
9358,245.58
256891,292.09
86830,152.56
15027,171.16
54458,347.91
171706,310.7
249603,217.67
221430,124.65
255562,217.67
44895,115.35
95163,273.49
240975,217.67
59996,329.3
22992,180.47
69700,294.89
136092,199.07
276227,161.86
209751,115.35
287584,199.07
15624,217.67
135639,217.67
236784,236.28
84769,152.56
141967,152.56
116074,152.56
8150,143.26
227683,199.07
37001,124.65
37591,271.63
175547,217.67
158388,124.65
263737,310.7
204493,124.65
17727,347.91
73762,124.65
88028,217.67
160159,92.09
187968,124.65
25522,347.91
121631,152.56
276982,366.51
6792,171.16
254706,236.28
52016,175.82
68137,271.63
278161,385.12
85372,271.63
263501,217.67
176613,217.67
233119,171.16
22965,180.47
286614,217.67
117067,310.7
94082,222.33
261451,171.16
35927,115.35
208760,171.16
242993,171.16
282755,310.7
218773,217.67
91868,152.56
113867,171.16
264072,124.65
12272,171.16
215092,310.7
64419,180.47
153448,124.65
99573,180.47
43503,250.24
263621,217.67
31280,320.0
242226,292.09
32790,315.35
113844,171.16
57341,310.7
41009,82.79
150907,124.65
163020,217.67
189005,124.65
234567,310.7
189669,161.86
241218,301.4
275191,338.6
194734,217.67
197412,115.35
221981,199.07
153778,222.33
218102,115.35
141447,171.16
286775,468.84
152294,199.07
33253,315.35
144888,217.67
45164,124.65
100739,124.65
142859,310.7
260486,310.7
268357,413.02
106036,217.67
174705,87.44
232600,171.16
125616,152.56
239474,217.67
83865,180.47
20520,166.51
265324,217.67
183167,161.86
176652,124.65
130893,217.67
45472,171.16
118794,152.56
164233,124.65
142307,124.65
276046,431.63
84871,264.18
278802,468.84
187836,124.65
167398,92.09
97444,152.56
16647,271.63
66736,310.69
278017,199.07
158657,124.65
229129,115.35
5516,110.7
45428,124.65
149784,124.65
254347,199.07
157759,171.16
44207,347.91
82990,273.49
186177,115.35
641,106.05
42186,124.65
111330,124.65
104158,271.63
189135,124.65
269176,217.67
32005,115.35
20919,166.51
252518,292.09
53682,180.47
111957,217.67
110948,124.65
248587,124.65
96210,180.47
107572,152.56
111078,124.65
191617,217.67
35102,106.05
116595,124.65
48850,115.35
153194,129.3
121774,199.07
118243,199.07
99967,189.77
89387,152.56
159311,217.67
288569,171.16
82564,240.93
74578,124.65
209412,115.35
40191,124.65
172350,180.47
195772,171.16
220277,310.7
193747,133.95
131874,217.67
236261,171.16
146751,199.07
162872,310.7
216298,171.16
253356,217.67
201141,115.35
73543,217.67
63439,324.65
179040,217.67
259898,217.67
62900,208.37
30623,106.05
149364,143.26
31958,217.67
177400,217.67
17887,115.35
66259,271.63
276281,264.19
186234,161.86
224288,217.67
161763,236.28
169189,124.65
64908,278.14
60361,180.47
252944,236.28
264592,264.19
37525,180.47
120435,152.56
195539,124.65
286092,310.7
164195,124.65
112588,310.7
198246,199.07
262738,171.16
55095,199.07
260811,310.7
149005,199.07
231857,310.7
84515,213.03
261598,264.19
91404,189.77
161969,143.26
27078,236.28
2795,282.79
200453,217.67
134427,357.21
225750,217.67
228505,217.67
262965,310.7
226016,171.16
93635,124.65
282676,217.67
90439,152.56
230284,217.67
7926,161.86
46112,124.65
96925,171.16
276106,264.19
130244,171.16
189854,124.65
119353,217.67
182723,124.65
198716,217.67
112210,171.16
184713,124.65
91548,273.49
39821,217.67
203704,310.7
88729,152.56
221497,115.35
113380,124.65
227702,199.07
134215,226.98
49035,124.65
108555,199.07
24223,217.67
101472,124.65
167078,264.19
271149,385.12
32959,366.51
13807,217.67
239205,310.7
66669,208.37
172705,124.65
71953,124.65
245735,143.26
31380,199.07
62426,180.47
71178,240.93
247329,124.65
126322,152.56
227255,171.16
35177,320.0
47553,171.16
156392,129.3
200204,310.7
208001,171.16
242646,264.19
159966,124.65
141695,171.16
153299,87.44
93898,124.65
74209,310.7
262271,171.16
277602,199.07
252918,171.16
121975,199.07
33495,271.63
188502,217.67
147843,124.65
151420,124.65
79407,271.63
242022,124.65
286715,217.67
141909,199.07
60136,271.63
88876,152.56
1434,217.67
55277,259.54
240285,124.65
175346,310.7
23512,271.63
67333,226.98
28375,180.47
75234,226.98
61862,315.35
281417,264.19
80542,124.65
39763,271.63
234579,171.16
160753,171.16
220935,171.16
251791,217.67
209582,115.35
21355,203.73
188343,310.7
128801,152.56
153620,315.35
97385,152.56
141283,310.7
207305,310.7
29027,208.38
202548,171.16
19806,171.16
201217,115.35
38236,124.65
35867,115.35
134630,217.67
171828,217.67
180893,171.16
130070,217.67
50169,231.63
123257,199.07
268402,124.65
117001,357.21
157736,357.21
191895,171.16
113576,217.67
240377,236.28
200288,310.7
16774,115.35
124461,199.07
24585,106.05
126175,124.65
237283,310.7
176386,87.44
32060,161.86
179665,124.65
47711,217.67
185843,124.65
16871,161.86
221137,171.16
262681,413.02
141939,199.07
60482,180.47
137352,310.7
231120,124.65
126756,310.7
269136,217.67
79297,271.63
125680,199.07
172438,124.65
150401,171.16
155632,222.33
152702,199.07
24407,208.37
213186,171.16
163232,292.09
100957,273.49
61771,250.24
151689,87.44
176943,124.65
86347,180.47
107291,171.16
80159,217.67
63384,236.28
70160,240.93
105304,273.49
198406,310.7
52575,124.65
190293,217.67
135038,87.44
214044,171.16
247018,217.67
148221,310.7
269464,264.19
199170,115.35
40284,133.95
81472,273.49
178340,87.44
120400,124.65
90208,180.47
1961,129.31
250947,161.86
144384,87.44
265041,385.12
98714,217.67
46117,152.56
81452,124.65
117854,152.56
64510,199.07
152034,217.67
69401,273.49
177773,124.65
116289,199.07
212372,171.16
208899,124.65
181650,115.35
32212,171.16
277098,171.16
282333,310.7
234471,171.16
208803,171.16
186284,115.35
152463,124.65
85574,180.47
183242,124.65
191340,310.7
262036,124.65
123314,171.16
114818,124.65
43936,385.12
180178,124.65
123940,124.65
234019,217.67
61732,124.65
224960,115.35
93061,152.56
38280,399.07
86588,180.47
86445,213.03
271849,124.65
207410,310.7
153124,124.65
68328,180.47
133683,310.7
83669,226.98
50710,199.07
119354,217.67
225343,310.7
256642,236.28
158680,92.09
134395,199.07
112693,152.56
212965,217.67
24651,152.55
116130,152.56
188915,171.16
277491,171.16
175066,87.44
104376,180.47
34730,315.35
253152,310.7
59750,203.73
45250,152.56
17928,115.35
41218,199.07
191310,310.7
151115,124.65
152910,143.26
287465,124.65
244668,217.67
58983,431.63
42658,213.03
234102,310.7
11194,185.12
43795,171.16
133530,352.56
180377,310.7
102115,189.77
56441,226.98
189497,115.35
200531,217.67
174825,87.44
646,152.56
172610,87.44
57873,199.07
142608,87.44
283726,366.51
195469,124.65
69007,324.65
182029,310.7
152503,199.07
85575,180.47
182442,171.16
202578,171.16
284302,310.7
2333,180.47
241286,171.16
229060,124.65
39293,133.95
176825,143.26
258063,292.09
104549,217.67
169626,87.44
49916,175.82
130919,199.07
278789,310.7
229524,143.26
23896,292.09
185524,199.07
259937,236.28
102532,271.63
156582,129.3
117000,310.7
155775,222.33
128744,124.65
273948,264.19
196348,133.95
66417,180.47
119725,199.07
194435,115.35
239940,199.07
126806,352.56
133432,231.63
118359,217.67
215675,199.07
102591,180.47
25833,217.67
99337,124.65
180469,310.7
245677,236.28
62427,180.47
121478,226.98
284021,199.07
215942,115.35
71855,180.47
113381,124.65
48792,124.65
54740,180.47
241000,217.67
285908,124.65
52545,213.03
168053,329.3
109703,199.07
93264,273.49
108887,236.28
288236,246.51
86152,152.56
260366,124.65
269227,217.67
24057,161.86
113206,199.07
222979,171.16
3342,171.16
65602,152.56
155451,315.35
219517,115.35
134193,199.07
120001,152.56
45965,366.51
284382,217.67
167510,92.09
14758,375.81
150143,310.7
19257,199.07
61340,282.79
138933,226.98
5027,143.26
242697,310.7
159006,217.67
277896,124.65
160000,92.09
154112,268.84
253849,171.16
264789,310.7
135062,87.44
3972,199.07
39441,180.47
244397,310.7
138579,124.65
11867,106.05
114232,124.65
288336,468.84
56380,203.73
178481,124.65
141107,310.7
225087,124.65
85972,208.37
192598,115.35
266487,124.65
452,262.33
285965,124.65
113424,310.7
154151,315.35
16507,106.05
265935,124.65
85765,124.65
2094,124.65
141697,199.07
47106,124.65
125310,199.07
266151,264.19
140359,217.67
8780,152.56
227972,115.35
95401,152.56
277241,366.51
185996,124.65
287884,143.26
83747,271.63
278585,217.67
36811,166.51
106145,199.07
59682,180.47
138147,199.07
123713,152.56
204799,124.65
35422,161.86
52640,124.65
30235,143.26
213450,310.7
99628,180.47
253789,171.16
257255,217.67
282334,310.7
130085,310.7
196828,217.67
277585,171.16
73372,226.98
183036,115.35
13322,245.58
26174,292.09
53771,213.03
209809,115.35
94368,273.49
240178,292.09
117815,217.67
48028,124.65
93675,310.7
62899,208.37
123283,310.7
71866,226.98
247005,124.65
15596,152.56
141295,375.81
185281,171.16
152237,171.16
125615,152.56
246901,124.65
16109,245.58
254555,124.65
65037,264.18
182725,124.65
6664,171.16
262460,338.6
77175,273.49
284417,217.67
186679,264.19
59152,226.98
1641,217.67
276332,264.19
53261,180.47
148042,124.65
257232,217.67
173317,124.65
186207,124.65
133206,124.65
35471,292.09
164935,217.67
236668,124.65
69284,226.98
202625,199.07
186788,264.19
12562,152.56
112360,310.7
45269,82.79
285843,124.65
141269,310.7
154439,129.3
255248,310.7
12002,375.81
244155,310.7
118567,199.07
276598,310.7
13050,124.65
244463,264.19
167225,236.28
211508,171.16
88051,217.68
144276,152.56
173755,217.67
149064,124.65
206327,124.65
173646,310.7
142897,310.7
270895,217.67
172561,87.44
98275,124.65
82297,124.65
200891,171.16
269260,171.16
231216,124.65
169319,124.65
111300,124.65
42935,82.79
267461,217.67
83598,271.63
33343,199.07
120521,124.65
204640,171.16
211337,115.35
49276,271.63
180414,310.7
168260,431.63
140374,124.65
11291,171.16
161760,199.07
168706,124.65
1130,357.21
155961,361.86
57666,180.47
183335,115.35
138129,217.67
34404,133.95
75072,180.47
264485,264.19
279005,366.51
20079,87.44
163238,375.81
213613,217.67
149310,124.65
65077,320.0
208032,171.16
117248,217.67
38733,231.63
242053,124.65
99572,180.47
15718,106.05
174938,124.65
65937,217.68
218476,310.7
192822,310.7
169850,310.7
49055,124.65
116948,124.65
200949,124.65
236196,171.16
234409,171.16
150437,171.16
269692,338.6
103527,152.56
262877,385.12
101942,189.77
248781,347.91
99020,124.65
57837,213.03
201492,133.95
56635,271.63
71212,226.97
75544,273.49
9999,171.16
286196,468.84
219804,143.26
206810,124.65
204942,124.65
177384,375.81
36962,250.24
246405,217.67
285796,199.07
37377,180.47
190233,310.7
248490,143.26
270359,264.19
205921,217.67
92239,152.56
15918,115.35
161608,171.16
53163,271.63
200854,171.16
51677,226.98
156426,92.09
23678,171.16
162663,143.26
214511,124.65
68256,180.47
270013,338.6
208344,217.67
235426,357.21
233370,310.7
264511,264.19
242531,310.7
124748,310.7
72436,254.89
150329,217.67
91405,189.77
67666,124.65
211651,310.7
28347,133.95
220750,217.67
240370,217.67
199186,171.16
252479,273.49
277959,124.65
32033,115.35
127416,413.03
116975,199.07
267275,171.16
128936,124.65
281068,199.07
284106,310.7
82654,124.65
93778,124.65
86233,213.03
265630,171.16
160326,236.28
84158,217.67
114607,124.65
71478,294.89
48525,271.63
181211,124.65
158100,171.16
255031,310.7
15067,106.05
110629,217.67
157407,217.67
93784,180.47
166212,92.09
191422,217.67
132117,310.7
40387,180.47
209319,171.16
270775,385.12
273046,385.12
212015,217.67
236197,171.16
245250,199.07
281218,161.86
207128,124.65
50332,436.28
139882,143.26
45964,361.86
166511,143.26
148591,171.16
77645,226.98
209696,199.07
209043,124.65
226949,217.67
250894,217.67
147428,124.65
97810,180.47
185578,124.65
63560,226.98
226875,310.7
41916,385.12
5768,106.05
56749,226.98
63516,208.38
254240,292.09
74104,217.67
254,262.33
102988,152.56
160129,92.09
113273,124.65
178205,87.44
235263,236.28
77524,226.98
66551,226.98
65834,226.98
177685,124.65
245495,236.28
138990,87.44
138065,171.16
109320,199.07
52890,124.65
123249,375.81
57430,180.47
285519,264.19
46991,180.47
178091,87.44
189619,161.86
16561,262.33
189204,161.86
12729,152.56
60463,259.54
15774,152.56
224681,171.16
224545,171.16
140867,231.63
61316,236.28
153654,389.77
228788,171.16
237418,310.7
45382,171.16
794,282.79
39403,161.86
153727,315.35
257500,310.7
243092,171.16
75978,226.98
241438,171.16
152641,124.65
18773,292.09
84856,180.47
121791,199.07
26907,166.51
61564,236.28
81483,124.65
34561,166.51
16405,213.03
153993,222.33
204044,217.67
8562,152.56
79216,208.38
88267,273.49
112775,124.65
248036,217.67
128673,124.65
172064,310.7
191834,171.16
167441,171.16
3965,106.05
152988,87.44
139239,310.7
37512,106.05
83675,273.49
166718,310.7
48577,271.63
61569,250.24
94563,152.56
20290,133.95
36577,254.89
265562,264.19
91797,217.68
269769,217.67
82121,199.07
85295,431.63
178099,124.65
109246,124.65
14858,161.86
73169,271.63
77458,124.65
230002,310.7
273430,217.67
71238,152.56
74406,231.63
155491,315.35
170904,87.44
88970,271.63
98152,217.67
34559,138.61
101368,180.47
160410,199.07
103493,189.77
89594,124.65
45688,226.98
204459,171.16
71055,245.58
197584,115.35
151524,87.44
277278,310.7
103155,264.19
118127,152.56
179952,87.44
51090,180.47
16010,106.05
137227,124.65
3771,389.77
113358,152.56
44063,366.51
277071,310.7
94857,124.65
124440,124.65
73092,271.63
273604,124.65
166073,92.09
101192,180.47
124283,124.65
110833,347.91
69310,124.65
99817,124.65
138742,124.65
213168,199.07
103660,273.49
134233,152.56
213874,171.16
96523,152.56
166614,310.7
205394,124.65
27063,250.24
179434,124.65
69753,180.47
11373,245.58
61593,180.47
64672,226.98
47978,180.47
88928,271.63
197801,124.65
268343,217.67
208672,171.16
47791,82.79
10237,366.51
84826,152.56
178149,143.26
211097,124.65
151911,310.7
209666,133.95
66515,299.54
247143,199.07
48819,115.35
148760,217.67
48111,185.12
36037,292.09
89484,199.07
161112,217.67
276703,310.7
103742,152.56
48260,226.98
181081,124.65
166009,92.09
122309,124.65
220060,171.16
83385,124.65
88168,189.77
259165,217.67
44869,115.35
37136,180.47
33541,271.63
221187,124.65
108484,217.67
261724,171.16
171940,217.67
140210,217.67
17534,133.95
120163,124.65
97475,152.56
60599,226.97
8565,217.67
68951,292.09
97963,226.98
243503,143.26
199708,199.07
9279,106.05
197411,115.35
212107,217.67
274525,459.53
151387,231.63
255741,171.16
129532,231.63
189411,124.65
278169,310.7
43394,189.77
87739,208.37
264125,143.26
16680,262.33
115534,217.67
254657,217.67
285701,217.67
202356,217.67
171025,180.47
220092,115.35
105008,124.65
223680,310.7
202150,217.67
245175,199.07
141552,171.16
7150,282.79
2097,152.56
103647,152.56
65533,329.3
267693,338.6
98680,124.65
232468,217.67
19221,138.61
127795,152.56
132367,217.67
96475,152.56
193480,143.26
39362,250.24
198752,217.67
130731,199.07
215983,115.35
283224,199.07
160949,310.7
97315,171.16
116895,124.65
239810,171.16
20860,236.28
235687,310.7
282793,171.16
145399,199.07
34258,161.86
276840,217.67
146797,217.67
280601,310.7
174805,143.26
202813,199.07
102052,124.65
59513,271.63
160615,92.09
61380,413.03
102220,152.56
48154,199.07
65350,180.47
238601,143.26
57169,124.65
89032,271.63
90223,264.18
194057,143.26
239905,143.26
7262,171.16
247389,199.07
137075,152.56
224954,236.28
118415,199.07
164395,92.09
196468,310.7
181021,143.26
96678,273.49
235630,310.7
53645,124.65
84040,124.65
195941,199.07
24786,203.73
125148,171.16
208634,171.16
139978,217.67
250600,217.67
243278,124.65
190604,171.16
117212,217.67
155179,92.09
287128,264.19
45654,152.56
219820,236.28
225965,171.16
180293,161.86
3555,106.05
145885,87.44
256492,124.65
9981,161.86
82358,254.88
172364,124.65
130293,385.12
59130,226.98
206671,115.35
228789,171.16
79466,273.49
96998,171.16
206568,124.65
63799,236.28
246165,310.7
46536,271.63
121441,171.16
120494,124.65
150041,310.7
283226,264.19
199996,115.35
258176,199.07
86063,273.49
110341,171.16
25780,217.67
139998,199.07
41845,217.67
144515,124.65
48441,171.16
135571,310.7
228914,171.16
98627,171.16
232018,310.7
42296,82.79
238945,347.91
36136,171.16
110628,208.37
193240,171.16
67606,185.12
67066,226.97
271499,217.67
20751,82.79
77459,124.65
264845,310.7
82396,306.05
111478,124.65
55799,180.47
162484,92.09
23297,236.28
248698,104.19
119801,124.65
91998,222.33
38171,87.44
147759,152.56
221711,124.65
254713,124.65
277016,366.51
100952,189.77
93619,217.67
1842,203.72
253385,217.67
17705,271.63
12470,357.21
229872,357.21
212797,133.95
253613,217.67
101877,217.67
201771,115.35
113965,310.7
173054,143.26
201675,199.07
12214,282.79
61635,217.68
278118,310.7
42051,87.44
235872,310.7
83527,271.63
40976,110.7
63685,171.16
92743,226.98
77133,226.98
187196,124.65
186885,217.67
247682,310.7
211312,115.35
116258,124.65
90320,152.56
272061,217.67
175002,87.44
143062,375.81
224680,171.16
233979,217.67
74458,124.65
83220,310.7
211261,124.65
136675,217.67
126099,199.07
228770,217.67
242188,347.91
17301,292.09
10331,143.26
242917,217.67
93164,124.65
193790,171.16
51255,217.67
228645,217.67
217530,199.07
267688,310.7
251847,171.16
113755,217.67
137303,310.7
7554,262.33
47080,338.6
10806,189.76
83939,271.63
15957,101.39
36360,133.95
161137,217.67
200985,124.65
145775,124.65
78449,171.16
185962,236.28
276975,310.7
138519,124.65
190365,217.67
137104,226.98
135880,217.67
242770,217.67
228459,217.67
276449,310.7
241993,292.09
288842,199.07
105655,310.7
76189,217.68
191079,115.35
128339,152.56
106032,180.47
112752,310.7
48766,115.35
32362,161.86
266578,171.16
36724,250.24
221396,124.65
277042,199.07
199140,124.65
49062,226.98
66807,124.65
277100,199.07
200580,217.67
189853,124.65
27560,271.63
110362,171.16
72577,180.47
243712,217.67
237810,217.67
173149,124.65
72334,180.47
38503,157.21
121177,217.67
77969,273.49
253787,171.16
75507,273.49
136542,124.65
175210,143.26
149534,152.56
131982,310.7
253153,310.7
20018,171.16
14724,262.33
281851,199.07
142127,171.16
150930,171.16
167037,199.07
78937,226.98
122211,124.65
116921,124.65
148306,310.7
107516,282.79
75951,240.93
280130,329.3
